game_key,game_date,year,player_id,median_dqi,n_window_moves,queries_used,forced_queries,game_id,exact_median_dqi,abs_err
2021-01-02a,2021-01-02,2021,3383,100.0,29,68,9,95961,99.6,0.4000000000000057
2021-01-02a,2021-01-02,2021,3874,100.0,30,68,9,95961,99.55,0.45000000000000284
2021-01-03c,2021-01-03,2021,3396,99.80268885,30,65,6,95965,99.65,0.15268884999998988
2021-01-03c,2021-01-03,2021,5222,100.0,29,65,6,95965,99.6,0.4000000000000057
2021-01-05a,2021-01-05,2021,568,100.0,30,67,8,95970,99.45,0.5499999999999972
2021-01-05a,2021-01-05,2021,4193,100.0,29,67,8,95970,99.4,0.5999999999999943
2021-01-05b,2021-01-05,2021,706,99.50050065,30,66,7,95971,99.4,0.10050065000000075
2021-01-05b,2021-01-05,2021,4724,99.7929266,29,66,7,95971,99.4,0.3929265999999956
2021-01-05d,2021-01-05,2021,4232,99.5347059,29,67,8,95973,98.7,0.834705900000003
2021-01-05d,2021-01-05,2021,5317,100.0,30,67,8,95973,99.5,0.5
2021-01-05e,2021-01-05,2021,1929,100.0,30,65,6,95974,99.6,0.4000000000000057
2021-01-05e,2021-01-05,2021,3333,100.0,29,65,6,95974,99.8,0.20000000000000284
2021-01-05f,2021-01-05,2021,490,100.0,29,65,6,95975,99.4,0.5999999999999943
2021-01-05f,2021-01-05,2021,3874,100.0,30,65,6,95975,99.7,0.29999999999999716
2021-01-06d,2021-01-06,2021,3480,100.0,29,62,3,95981,99.6,0.4000000000000057
2021-01-06d,2021-01-06,2021,3906,100.0,30,62,3,95981,99.8,0.20000000000000284
2021-01-06e,2021-01-06,2021,568,100.0,30,66,7,95982,99.5,0.5
2021-01-06e,2021-01-06,2021,4724,100.0,29,66,7,95982,99.6,0.4000000000000057
2021-01-07g,2021-01-07,2021,987,100.0,29,73,14,95989,99.5,0.5
2021-01-07g,2021-01-07,2021,2193,100.0,30,73,14,95989,98.4,1.5999999999999943
2021-01-07k,2021-01-07,2021,2898,100.0,30,67,8,95993,99.85,0.15000000000000568
2021-01-07k,2021-01-07,2021,3351,100.0,29,67,8,95993,99.9,0.09999999999999432
2021-01-08d,2021-01-08,2021,2937,100.0,29,69,10,95998,98.8,1.2000000000000028
2021-01-08d,2021-01-08,2021,3425,99.73226975,30,69,10,95998,99.4,0.3322697499999947
2021-01-09a,2021-01-09,2021,3871,100.0,29,65,6,95999,99.8,0.20000000000000284
2021-01-09a,2021-01-09,2021,3874,100.0,30,65,6,95999,99.65,0.3499999999999943
2021-01-10b,2021-01-10,2021,1894,100.0,29,67,8,96002,99.4,0.5999999999999943
2021-01-10b,2021-01-10,2021,3383,100.0,30,67,8,96002,99.4,0.5999999999999943
2021-01-11a,2021-01-11,2021,1894,100.0,29,65,6,96004,99.6,0.4000000000000057
2021-01-11a,2021-01-11,2021,5222,100.0,30,65,6,96004,99.5,0.5
2021-01-13e,2021-01-13,2021,1085,100.0,30,67,8,96017,99.44999999999999,0.5500000000000114
2021-01-13e,2021-01-13,2021,2898,100.0,29,67,8,96017,99.5,0.5
2021-01-16a,2021-01-16,2021,3068,99.0936345,29,68,9,96032,98.8,0.293634499999996
2021-01-16a,2021-01-16,2021,5081,100.0,30,68,9,96032,99.6,0.4000000000000057
2021-01-18c,2021-01-18,2021,3425,95.1485242,29,70,11,96040,99.5,4.351475800000003
2021-01-18c,2021-01-18,2021,4193,100.0,30,70,11,96040,99.35,0.6500000000000057
2021-01-18h,2021-01-18,2021,1748,100.0,29,60,1,96045,99.6,0.4000000000000057
2021-01-18h,2021-01-18,2021,3365,100.0,30,60,1,96045,99.7,0.29999999999999716
2021-01-21b,2021-01-21,2021,1846,100.0,29,64,5,96054,99.5,0.5
2021-01-21b,2021-01-21,2021,4193,100.0,30,64,5,96054,99.45,0.5499999999999972
2021-01-21g,2021-01-21,2021,1994,100.0,29,64,5,96059,99.8,0.20000000000000284
2021-01-21g,2021-01-21,2021,3862,100.0,30,64,5,96059,99.75,0.25
2021-01-21o,2021-01-21,2021,60,100.0,30,63,4,96067,99.65,0.3499999999999943
